MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-1.1935622353000854,0.26610782798493954,-1.1421242071074622,0.15127670619140973,0.0014778345388265016,1.6563751841883758,-1.374861823588179,1.216742383795534,-0.5163614183553821,-1.1421242071074622,1.1617223598721986,1.6563751841883758,-1.2193054444483526
-1.4951571710078109,-1.0894904470034361,-1.2905248726809286,-0.7157092354218278,-1.033402331075237,-1.7853207043318318,-1.346796874718044,1.276689407195415,-0.6102940021433848,-1.2905248726809286,1.0718686661688317,-1.7853207043318318,-1.7580570198937242
3.319389939295274,-0.9300082970048038,1.7341943325325317,-1.559585654448917,-0.11350885052940277,0.3370178274867735,-0.9445326075794117,0.8570602433962626,-0.4537396958300464,1.7341943325325317,-1.5439437743542492,0.3370178274867735,2.58281032432178
-0.12078721159471142,0.5053310529828882,0.027562736423417986,-1.3010910476619695,-0.8308689653300603,-0.23555090546156798,-1.332764400282975,1.2217379690788597,-0.8990497226768753,0.027562736423417986,-0.582062962564111,-0.23555090546156798,-0.1422516764798114
-0.9480340343766681,1.860929327971264,-0.8808947567197896,-0.2968754472028738,-0.14486885554801074,1.7610668596765666,-0.7480779654884507,0.6872103437632714,-0.6763947092534608,-0.8808947567197896,0.6247165437210663,1.7610668596765666,-0.9030411779879711
-0.6479090130640365,-1.2489725970020686,0.41177180134763036,1.7686395675874134,0.6038512642712548,-0.5151683926237113,1.1977584895077278,-0.49674336838432714,1.2022569665065979,0.41177180134763036,-0.08653499319953711,-0.5151683926237113,-1.0566901763630883
-0.8272910662082139,-0.29207969701027403,-1.38014079035106,0.334109659539094,1.681851436785904,1.841652001385112,-0.7854978973152995,0.7021970996132416,0.6247455254396165,-1.38014079035106,1.6456337118752937,1.841652001385112,-0.30348661210009975
0.5323797492539434,-1.5679368969993335,1.563177132836952,2.2574777029208795,0.5045445817123295,-1.4425544296809623,-1.0193724712331091,0.9170072667961435,2.3433639103015955,1.563177132836952,-0.7213248139703938,-1.4425544296809623,-0.1787347040627629
-0.029652519098869536,-1.8869011969965985,0.5066558245592846,-1.0291420167787537,0.9971579938796299,0.5817106301668125,-0.514203391570641,1.196760042662238,0.4090484811856839,0.5066558245592846,-0.8383492903100632,0.5817106301668125,-0.30053445774265686
0.9651120477811466,0.9040364279794693,0.6364327061051946,-1.9146840315763343,-1.156229017398118,-0.28245949865486153,-0.6825930847914637,0.577307467530161,-1.2225952890577743,0.6364327061051946,-1.1254169293578327,-0.28245949865486153,0.8721595873574116
-0.8535395375491821,0.8242953529801531,-1.1887919846970811,2.2574777029208795,-0.8583089697213423,-1.4895403898994213,-0.5890432552243385,-0.057131863451886,-0.14758905237285194,-1.1887919846970811,2.030874299766418,-1.4895403898994213,-0.516522312174522
0.5218803607175563,-0.7705261470061714,0.2842599167383569,-1.0315524495455366,0.028917838930108485,-0.36399915938079885,-1.2205046048024253,1.1517997751123343,-0.00842966898321798,0.2842599167383569,-0.6946373265782826,-0.36399915938079885,0.5672285333663221
-0.1439908602601274,0.5850721279822044,-0.8746174874829117,-1.3102376384782202,-0.21020219933677736,2.042577905684059,-0.6498506444429702,0.5823030528134868,-0.8433859693210217,-0.8746174874829117,0.27023355874446703,2.042577905684059,0.5461522525568905
2.5516221525719516,-0.45156184700890645,1.5808142650114003,1.9307447563798845,1.8504114637609221,-0.9019117459166088,-0.7574329484451613,0.4574134207304063,2.3433639103015955,1.5808142650114003,-0.7951663115601572,-0.9019117459166088,1.923837828402993
-0.19297050778237407,1.143259652977418,-0.17769208635579206,-0.5785103731780453,-0.6283355995848838,0.34115915766803157,0.9825938815033424,-1.2860458431494024,-0.7877222159651683,-0.17769208635579206,-0.21619228239358954,0.34115915766803157,-0.11264736108037714
-1.0147576485254093,0.8242953529801531,-1.162382653483118,-0.783222741582495,1.6622514336492742,0.919536203322682,0.8656565945444376,-0.6366197563173779,0.8056527238461406,-1.162382653483118,0.845036914201567,0.919536203322682,-0.8551998059973447
-0.5123094101165945,-1.3287136720013848,-1.3148432116612838,0.7297814506948875,0.7162246155879334,0.26041312369278197,-0.687270576269819,0.6422500762133607,0.6282245100243574,-1.3148432116612838,1.680290631986641,0.26041312369278197,0.2939797359097556
-1.1588092592446433,-0.052856472012325365,-1.2545669458794173,-1.0677666932549315,0.03675784018476048,0.45141028998345606,1.3053407935099186,-1.560803033732178,-0.31110132785567185,-1.2545669458794173,0.8779600309339947,0.45141028998345606,-1.086441878783446
3.284059496870331,-1.1692315220027525,2.5273531509654785,-0.457154335673731,0.08641118146422312,0.4817693343678838,-0.8322728120988621,0.907016096229492,-0.20673179031344638,2.5273531509654785,-1.6180618583732087,0.4817693343678838,1.9123490296085086
1.9025499532524883,-1.5679368969993335,1.2364953798354001,-1.566823580849926,-0.8517756353424656,0.9969329560398668,1.1743710321159446,-1.5008560103322972,-1.1286627052697713,1.2364953798354001,-1.342663512609101,0.9969329560398668,1.5039041614013076
-0.705498159186121,0.8242953529801531,-1.2577268371103583,-0.433708551313699,1.7040647736740848,0.6107156370549848,-0.7480779654884507,0.6272633203633975,1.080492506040668,-1.2577268371103583,1.1273447693158223,0.6107156370549848,-0.16038521596317232
-1.331996673152352,-0.6907850720068551,-0.4177838872899428,1.1802532326607837,-0.4963622451315752,0.9347384608937438,0.5756521228863514,-0.441791930267772,-0.6659577554992386,-0.4177838872899428,0.5364878389492997,0.9347384608937438,-1.7520871133923341
0.20731868016739244,-1.0894904470034361,-0.12830679906846593,0.38423448331718146,0.2301445377995097,-0.6832993997813701,-0.9071126757525596,0.8270867316963221,0.6108295871006527,-0.12830679906846593,0.010420699318805574,-0.6832993997813701,0.44642617505473353
-0.8915473240509042,-0.5313029220082227,0.10958421238634376,-0.17720865056888332,-0.06516217612571545,-0.17485960466653772,1.7543799754321137,-1.0062930672833008,-0.06757240692381221,0.10958421238634376,-0.3450143672826358,-0.17485960466653772,-1.2715516582103283
-0.002564096674990213,-0.1325975470116416,0.07805275414129782,-0.3813177432147585,2.349558210307099,1.868994316882773,-0.7574329484451613,0.8170955611296776,1.577987301658609,0.07805275414129782,-0.374352823378851,1.868994316882773,-0.007574821319105652
-0.12267710153126117,-0.2123386220109578,-0.7620996916523134,-1.2788079951384246,-0.5786822583054212,1.1085699054710936,-0.32710373243639396,-0.43679634498445336,-0.9373185531090247,-0.7620996916523134,0.14984980825607752,1.1085699054710936,0.4730360935564792
-0.9009442767909709,-0.45156184700890645,-0.9353175588838878,0.6088526198206194,-0.07169551050459212,-1.3397139087072167,-1.346796874718044,1.2267335543621785,0.7499889704902871,-0.9353175588838878,1.012291389860129,-1.3397139087072167,-0.7840394077814817
-0.3679428177412689,-0.1325975470116416,-0.412458379612859,-1.2726956612473366,-1.4632957332053214,0.42503973680296375,-0.7667879314018751,1.116830678129068,-1.5217879633454872,-0.412458379612859,-0.20663131846965607,0.42503973680296375,-0.22174061250329125
0.18700236334948275,0.10662567798630708,-0.124195540634739,-0.38678375799121967,-0.29644221313794933,-0.34574776235430454,-0.7200130166183125,0.7621441230131225,-0.2589165590845591,-0.124195540634739,-0.20884427186729065,-0.34574776235430454,0.41309230746096604
-0.16997684688768605,-0.7705261470061714,-1.4820484978940696,-0.13375070863338653,0.758037955612744,-0.9567136590066073,-0.8509827780122865,0.6922059290465972,1.3692482265741586,-1.4820484978940696,1.6506549095639098,-0.9567136590066073,1.2400903197714468
-0.2723458851174623,-0.9300082970048038,0.6211745830093298,0.5619773266623939,0.3634245591285936,0.3238069945644767,-0.7387229825317368,1.096848336995779,0.23509925194864104,0.6211745830093298,-0.530952766160926,0.3238069945644767,-0.6647371135150436
-1.4498523094732998,0.8242953529801531,-0.5916884593580685,0.3394153480244086,-1.0242556629448096,-0.6432331179698133,1.0901761855055334,-0.846434338216954,-0.8990497226768751,-0.5916884593580685,0.476785417453545,-0.6432331179698133,-1.8953161085263057
-1.145002563319294,0.10662567798630708,0.05125785053145271,0.24858250954739539,0.7201446162152594,-0.6720945090384451,1.9227696686529365,-1.3010325989993725,1.157030166904966,0.05125785053145271,-0.18427138607365692,-0.6720945090384451,-1.6091155426150117
0.3385610368722339,0.26610782798493954,-0.560098471538074,0.2365865356865347,0.15958452650764174,-1.6754341846836807,-0.752755456966806,0.5423383705469019,1.3866431494978624,-0.560098471538074,0.40817232944050563,-1.6754341846836807,1.0520232413348545
1.9644963456171736,-1.8869011969965985,1.392077452963012,-0.7157092354218278,0.03806450706053581,0.6970770668276803,-0.9819525394062605,0.9469807784960769,-0.3424121891183395,1.392077452963012,-1.235982566994379,0.6970770668276803,1.450089142542023
-0.6983060780386956,0.7445542779808368,0.1644545077317534,0.5107068852925529,0.33598455473731165,-0.14328088990748292,1.5953452651680016,-1.6707059099652883,0.4264434041093885,0.1644545077317534,-0.20805686839916654,-0.14328088990748292,-1.0245626463484196
-0.1973277540249749,-0.2123386220109578,0.8532586658885288,2.2574777029208795,-1.4933490713481539,-0.8661691233507212,1.534537875949373,-0.21199500723490697,-1.3408807649389631,0.8532586658885288,-0.2957452177861012,-0.8661691233507212,-0.6755388439161328
-0.7329015632660919,0.5850721279822044,0.40421388176453515,0.2026330371361113,-1.0869756729820255,0.678267020765922,1.005981338895122,-0.8114652412336949,-1.1878054432103657,0.40421388176453515,-0.4684564442530571,0.678267020765922,-1.1650707691813469
-0.6293250953546311,1.0635185779781018,-0.7452304931808302,-1.6486614986795518,-1.1627623517769947,1.1567767699982148,-0.7153355251399572,1.136813019262364,-1.3582756878626674,-0.7452304931808302,0.009205799632909418,1.1567767699982148,-0.42471383219105974
1.27368907686557,-0.37182077200959024,0.3656269501839178,-0.3025938420973743,-0.028575503604006146,-0.6934062482548601,-0.8322728120988621,0.597289808663457,0.2037883906859734,0.3656269501839178,-0.5669606015520459,-0.6934062482548601,1.4995719439114001
-1.0889883254776676,-1.0894904470034361,-0.7575194910532239,2.2574777029208795,-0.31342888252302864,-1.7933516662904867,-0.88372521836078,1.2816849924787335,1.397080103252085,-0.7575194910532239,1.312521175159069,-1.7933516662904867,-1.218787351360863
-0.11989476356911848,1.4622239529746828,-0.2688973229626397,0.6528651389706428,-0.09390884739277278,-0.6085036777837193,-0.7714654228802303,0.7671397082964412,0.22118331360967805,-0.2688973229626397,0.2221767415389062,-0.6085036777837193,0.06254098500478332
0.1495195462745802,-0.37182077200959024,-0.06391762768294536,-1.2927931096018643,-0.9510823179013909,0.32334468946232225,1.4269555719471787,-0.8364431676503096,-1.1008308285918442,-0.06391762768294536,-0.5098583885666813,0.32334468946232225,0.31115617437790466
0.269737545016215,0.5053310529828882,0.6675425177262814,-0.17486734367821982,-1.033402331075237,0.07369428111170756,0.940496458198135,-1.256072331449462,-1.0764779364986585,0.6675425177262814,-0.7343391205886305,0.07369428111170756,-0.01356301525224746
-0.8243512374180254,1.143259652977418,-0.09065967444265242,1.1398864263062425,-0.841322300336263,1.3189755572745494,1.085498694027178,-0.8414387529336353,-1.020814183142805,-0.09065967444265242,0.18557780716880898,1.3189755572745494,-1.0959787745070888
-0.447213201190993,-0.1325975470116416,-0.4648545752827969,-0.0031919937930185694,1.924891475680116,0.6500869576415558,-0.7808204058369442,1.1118350928457494,1.337937365311491,-0.4648545752827969,0.2296488147882194,0.6500869576415558,-0.3127335247748979
-0.5231762772517552,0.5850721279822044,-0.2920704948371182,0.2805168465561162,0.6561179393022681,1.5530747602016883,-0.8088853547070824,0.6872103437632714,-0.00842966898321798,-0.2920704948371182,0.1371411475715129,1.5530747602016883,-0.5415676665346093
1.1379844800327636,1.3824828779753666,-0.13995714776170387,-0.6908801665393861,-0.1422555217964601,-0.6580529143251888,-0.7574329484451613,0.5573251263968722,0.0020072847710047646,-0.13995714776170387,-0.2804570478224252,-0.6580529143251888,1.8365070293969026
-0.377759746022791,0.6648132029815206,-0.15737052703515184,-0.5019744672070006,-0.6152689308271304,0.09473481644711047,-0.7948528802720133,0.6272633203633975,-0.7146635396856102,-0.15737052703515184,-0.2123343809953242,0.09473481644711047,-0.4016659484889191
-0.27607316804787974,0.5850721279822044,-0.8169339376815695,-0.778534303654673,-0.07822884488346878,0.45850764139325284,-0.8603377609690003,0.6622324173466567,-0.3737230503810071,-0.8169339376815695,0.38075117823238086,0.45850764139325284,0.25400872094168475
-0.7164700202066459,1.6217061029733153,-0.3358748997156698,-1.1590408489894406,-0.05732217487106346,-0.28306222144390264,0.5195222251460783,-0.08710537515182645,-0.1441100677881109,-0.3358748997156698,-0.24310824236418987,-0.28306222144390264,-0.8165994523341995
-0.07973460241743688,-1.0894904470034361,-0.1243287051589076,0.13826893993761147,2.349558210307099,0.20593590503010825,1.1696935406375895,-1.3310061106993059,2.3433639103015955,-0.1243287051589076,-0.061981518230099744,0.20593590503010825,0.01898819406725328
-1.102585033632289,-0.6110439970075389,-0.3215020897629754,-0.24676497611238854,-0.12526885241138075,-0.6417983898588868,0.20145280461785717,0.26258559468080045,0.07506596105056239,-0.3215020897629754,0.011731162939500698,-0.6417983898588868,-1.423442753246474
-0.16861192637795563,-0.29207969701027403,0.6924253102791282,0.42814028274856647,-0.5904422601873991,0.6929934871338458,0.8656565945444376,-0.6216330004674077,-0.7529323701177595,0.6924253102791282,-0.6090227504966048,0.6929934871338458,-0.568621998514516
1.286130852281189,-1.00974937200412,0.8845545811193914,0.37122544021823906,-0.8935889753672763,0.36908596418127904,0.6645244609751213,-1.1911297227662552,-0.9651504297869514,0.8845545811193914,-0.7404819611868052,0.36908596418127904,1.0722318001329532
2.114060135318011,0.6648132029815206,0.7525410194131201,-1.2591765732418627,-1.0765223379758229,-0.6137724387988529,0.8469466286310131,-1.2760546725827508,-1.059083013574954,0.7525410194131201,-1.0359751873637195,-0.6137724387988529,2.185269687112145
0.6546976257028558,-0.29207969701027403,0.4277524930709527,-0.05853531413336799,-0.786442291553699,-0.19938238113267412,-0.8509827780122865,0.7621441230131225,-0.7738062776262047,0.4277524930709527,-0.5494954499064137,-0.19938238113267412,0.6347550257565203
0.11266669251186036,-1.2489725970020686,0.7121113248647638,-0.6463447548822192,0.769797957494722,0.9750601877286957,1.2211459468995074,-1.2260988197495215,0.13768768357589767,0.7121113248647638,-0.8712376662337452,0.9750601877286957,-0.23221172322339062
-0.10188831222921424,0.5850721279822044,-0.038699087931283606,-0.7502630229498917,-0.7015089446283024,-0.9924459401692535,0.7908167308907367,-1.1811385521996107,-0.4954875108469368,-0.038699087931283606,-0.38090539039021326,-0.9924459401692535,-0.07191052951022918
1.5033107041563603,-0.2123386220109578,2.0974876959454556,-0.8039316716636946,-0.6858289421189984,-0.045317809273818455,-0.8930802013174938,0.7871220494297372,-0.7703272930414639,2.0974876959454556,-1.5346715289048523,-0.045317809273818455,0.526739826905051
0.6777437835402259,1.223000727976734,-0.06865319274579634,-0.5658373859025129,-0.8347889659573863,-0.15758629536171706,-0.818240337663793,0.6272633203633975,-0.8677388614142076,-0.06865319274579634,-0.305684394258345,-0.15758629536171706,1.0850177211926988
-0.5385578814575627,-0.5313029220082227,-0.45060312156262117,0.6753103321607252,1.92097147505279,-0.47726361229092723,1.0808212025488229,-1.236089990316166,2.3433639103015955,-0.45060312156262117,0.4205406229575236,-0.47726361229092723,-0.4689484106489418
0.6803161337316409,0.1863667529856233,0.2957036811050254,0.08022810069079377,0.03283783955743448,-0.6011433885437931,-0.6919480677481776,0.6722235879133012,0.28032605155027246,0.2957036811050254,-0.42042155790205493,-0.6011433885437931,0.7710542496297896
